12 916 1 3 22 602 54 0 33 29 1 1754 663 5 7662 27 20 302 4 281 8 41 415 8 6 492 14 20 104 102 8 942 48 4 0 646 1082 5 53 11 8 6 4325 14 302 4 4988 1419 1506 79 5 0 2885 71 5711 20 323 0 1641 1 967 450 17 303 87 20 711 735 219 9 705 27 20 39 97 662 1 716 0 662 127 41 564 1 115 21 2112 3 97 0 135 311 1 475 305 8 779 1304 13 1359 3415 329 736 2241 7634 1 4854 5689 13 1235 2546 3187 17 327 39 0 124 577 5 798 18 8 27 8 6 4481 14 21 4071 12 916 97 0 943 1 173 8 6 40 25 31 80 8 6 59 1365 1988 135 13 758 798 186 662 28 1450 279 1 103 19 1416 87 9 178 35 20 22 97 705 31 80 117 127 0 716 80 697 5 20 464 32 439 20 414 4 1473 35 17 28 41 6136 9 52 29 117 20 263 283 20 218 19 97 58 517 92 38 4 344 0 5856 2 74 531 0 662 1 0 716 14 50 278 218 20 19 4 448 9 158 20 711 735 9 39 27 17 61 45 46 124 8210 0 716 2166 127 3 97 0 1461 1 12 916 97 0 317 9914 0 992 1659 124 122 0 2880 1 3 104 86 19 4 389 12 4549 8 127 13 2 190 5 6671 63 3 1969 323 12 67 1071 54 16 285 56 30 0 142 8 6 2 9020 2903 1743 13 2241 3311 9 55 485 3 6 1128 158 2 74 5224 3 442 34 0 6 571 10 2 330 241 16 142 115 232 34 2 1743 2216 12 673 292 4 108 51 3 6 74 11 3 104 34 8 6 2 74 166 5 2 4 37 14 21 46 1913 3 469 123 28 17 4 101 3 513 8 783 79 0 254 6 437 27 80 12 5112 317 3156 6 68 437 40 80 8 464 5080 2 1267 5 3244 1 68 127 13 2274 3 231 2 624 5 8 14 12 285 6 27 683 11 8 371 745 10 2694 27 3 150 171 8 2 890 299 91 173 8 6 238 1 901 163 187 624 18 0 343 27 289 143 207 941 9 8 0 57 8 6 492 10 0 2389 14 147 17 28 41 6136 9 52 29 531 0 662 1 716 20 28 694 6195 1 309 4157 92 20 90 52 716 8 929 48 141 1 6 492 439 20 309 0 663 1707 1 89 400 14 1707 358 21 3412 4541 1754 10 12 920 20 28 570 10 2 188 174 5484 175 0 887 0 509 5 0 174 6 492 9 129 100 14 8 6 118 75 344 4 0 174 176 4 87 63 22 2 530 5 527 570 26 8 163 53 390 90 48 47 8 4 49 4 0 3096 46 8705 28 124 10 12 872 20 22 2 76 903 5 0 321 41 0 1358 124 176 4 87 11 6 439 193 331 6 570 124 18 0 78 190 5 0 467 12 916 442 40 1650 9 324 5 52 184 79 91 442 34 91 441 272 4 207 124 44 318 3133 30 220 1192 26 0 394 571 3377 294 47 385 3 6 1210 219 4 19 62 570 124 176 4 0 771 27 3 22 0 903 13 2 74 166 5 4921 0 234 103 19 68 47 55 474 1881 10 0 2615 79 20 103 915 2925 2742 1 442 34 20 441 785 26 2 1114 2806 293 78 100 2196 32 6 55 40 822 338 863 10 0 2615 14 8 103 19 62 1023 48 2 1449 44 2 250 171 0 29 527 216 14 0 663 1 57 129 1 2 324 216 250 49 32 141 4 171 158 318 18 0 99 193 96 14 250 2045 2 174 18 0 321 4 45 41 5 11 3075 74 284	3
206 7 111 2487 81 41 5 1980 18 298 0 2566 18 1270 1269 7 94 116 81 73 60 3 228 38 0 53	2
3139 73 2 25 99 14 16 181 140 743 4 224 18 46 57 262 53 3 19 62 5018 70 0 2480 5 57 68 51 4782 341 693 85 21 8 1582 3 101 15 23 10 2 2225 14 1670 9 426 23 9 21 341 18 0 174 888 1 12 1216 500 89 2466 27 3 233 306 32 145 0 178 642 9 2 184	3
37 1 12 8662 28 970 13 2 795 1340 1 3 34 0 337 197 355 13 0 1617 1 225 3 66 50 307 1029 964 14 289 143 8 783 381 35 36 3051 17 19 38 0 237 674 1460 10 3753 1 3 218 1770 4 143 65 3905 14 16 24 7 3075 312 1 3 319 30 3 22 0 7954 1313 213 146 8 22 274 1 38 16 78 386 11 39 753 1659 41 38 110 0 24 8 6 267 2278 14 89 210 0 225 23 1268 63 8931 20 477 151 14 17 28 50 25 20 441 410 345 84 20 464 18 0 64 321 1 90 1213 18 70 3 106 4729 6 0 499 93 242 123 20 377 8 6 118 76 3 72 0 4909 5 0 24 20 309 277 1 161 176 53 20 49 20 69 256 39 847 58 107 5 225 172	4
3 72 46 99 0 630 1291 10 59 818 57 33 199 360 5 5325	5
20 414 262 497 5 52 2506 26 0 243 757 168 6 27 210 3232 23 9495 99 73 255 2 574 1 545 23 40 924 8 500 335 550 30 148 4 171 8 2 96	5
16 7 2 76 747 1432 426 98 15 61 107 1 407 159 75 0 545 23 89 199 1 17 19 2 25 245 116 83 1861 1892 63 7 10 0 265 610 722 0 67 2273 7 46 3802 7 2 74 1083 14 78 83 11 3 19 323 168 3 19 231 32	4
368 37 495 70 751 92 12 152 3 7604 470 17 22 324 44 3459 216 1 3 106 21 432 251 13 2 986 5 1483 14 16 7 121 4 143 55 1998 4 175 16 1135 26 54 7587 106 138 4 46 1331 3 1712 773 0 642 18 1080 26 244 376 27 3 2003 12 3432 5 7 6285 335 31 20 452 10 3 45 4 0 589 107 55 1919 130 1 2 2888 13 170 202 1745 478 202 706 7 1141 92 17 1742 41 5 0 6188 92 3 3253 385 91 500 2 144 1980 5 1745 4 207 6188 14 105 850 207 691 2119 1532 312 0 706 1 691 37 43 2586 2496 104 1569 8 27 3 428 157 0 105 706 1 221 0 2755 232 706 31 12 807 2 125 214 394 7 10 32 207 223 23 664 1 207 872 7 594 1280 314 47 120 1107 60 6085 91 7 1 404 207 223 45 385 41 0 401 138 35 3 1742 16 24 11 394 1 207 4627 1 1942 56 19 62 242 4 503 207 708 1924 2765 5812 1 551 100 6 14 842 368 11 49 79 36 335 1 141 16 7 1080 1 8 7 170 807 311 214 413 0 394 0 340 1176 7 41 364 214 529 17 1248 8 141 36 335 71 199 459 18 11 43 1 13 0 339 4779 10 0 24 283 8 3485 18 0 10 12 706 147 20 603 77 2 65 214 49 491 5 100 5409 551 126 470 201 38 3424 110 0 888 31 20 446 70 24 6 3 49 64 48 1 308 0 394 9 52 107 91 173 347 849 1141 3 6 14 36 39 1546 130 1 2 2888 91 84 10 0 1703 1 2 331 214 529 3 45 84 80 130 22 1196 62 32 1330 14 8 6 130 2888 6 334 31 2 1055 1 441 151 0 609 2299 32 22 62 2 125 100 10 32 11 1196 646 0 5352 607 0 1701 0 23 0 1551 9 16 3009 5 0 7 8889 207 9067 872 70 691 4110 7 130 13 1932 70 3696 691 4717 8 10 0 1703 38 13 41 4403 16 110 1 110 117 51 207 223 1511 32 7 2 1393 5 691 3202 185 115 244 569 134 47 115 17 1400 46 708 27 10 0 1177 214 3 106 10 691 7166 71 708 18 29 724 443 708 872 598 13 38 110 9405 1398 2463 8 500 116 207 223 11 91 7 13 23 54 4 340 0 587 43 5 84 16 329 1727 394 7 6080 641 0 589 611 0 534 48 1 4764 225 41 5 0 4702 13 207 708 16 1926 71 397 83 311 43 308 207 4 1186 84 10 0 1145 3202 60 400 11 6651 1145 3876 405 106 11 7 810 122 4 573 3799 12 5609 61 67 1473 60 5316 6137 5317 10 0 3096 103 12 1 2500 1572 4376 269 1 423 651 9 16 399 68 30 652 5298 43 61 67 207 92 2 40 1978 1 3 69 171 16 394 2 331 1670 7 418 5 0 119 91 414 2125 48 0 24 31 8 22 80 16 1196 7 207 508 1 17 19 4 240 48 26 0 418 5 0 119 6 631 26 16 501 26 16 501 1 12 29 21 615 20 23 403 183 3226 70 833 38 16 1 91 242 4 143 52 343 26 63 53 91 776 3 104 151 94 91 242 35 0 2888 6 21 25 1 3 558 16 53 4 4478 413 385 0 2129 830 31 278 20 104 860 91 221 8 10 13 71 1420 14 173 893 17 90 335 1 5174 48 3 85 1050 11 14 969 32 7 3134 1737 9 86 2 188 5 0 4 19 922 24 3 146 16 31 2 1572 3420 1 6 65 621 26 679 2356 10 1894 83 16 1135 10 620 289 30 0 499 5 16 181 3 85 1292 16 7 2 559 119 29 2340 3 85 1292 0 2975 14 3 68 101 16 7 6051 1 55 1042 394 120 7 16 24 743 2 3811 48 69 30 64 40 614 35 264 39 4 146 35 1696 23 131 92 3 2929 12 3754 35 480 289 30 161 4 807 12 4624 4 0 8483 1572 9 988 16 74	1
238	5
0 1021 1 243 2834 23 4 1007 9 39 9 246 129 298 17 2123 527 216 168 318 297 7 39 261 0 709 5 46 715 23 25 14 21 33 35 854 165 62 4 4041 3 102 46 29 7 116 32 14 3451 3 61 49 4 1500 1 39 18 46 1021	4
3 221 2 1320 1100 13 671 4205 6410 284 98 1 207 2331 451 9 1149 1020 1102 814 47 0 1102 1080 105 122 60 91 131 13 16 2331 6 1876 94 720 4 11 2015 1149 1102 814 10 32 3 302 4 5794 16 24 67 4 154 41 11 671 7748 2 0 7174 201 47 32 31 207 179 1257 194 3 66 101 60 2 179 1257 194 86 946 14 8 73 4 30 25 381 149 82 22 207 29 1 6 255 516 3 302 4 108 0 1177 981 436 47 270 41 32 18 2 608 777 4 45 12 1102 814 1 96 16 7174 201 351 2 286 230 312 36 34 2 2687 1337 38 13 2 753 18 0 1766 211 15 103 885 2514 58 189 42 39 220 155 26 38 0 386 9 1143 3 441 596 0 7174 201 35 15 49 32 1 107 264 476 4901 82 165 371 3 211 34 0 317 103 19 39 62 197 214 1689 4 37 681 8 1 0 1162 39 929 47 46 1455 63 17 85 19 32 89 286 123 15 61 1285 0 3613 498 5 1102 814 32 90 416 0 1149 1020 1 0 2409 938 31 80 108 9 55 1101 231 0 1 198 38 11 516 14 10 38 896 77 21 739 148 60 408 7 1039 4 232 34 149 38 82 22 7 313 1 4873 217 0 436 33 24 4 412 0 326	5
82 62 4 2 1099 5 723 249 42 10 0 395 1 16 7 0 88 43 82 62 4 70 295 0 192 23 585 1 0 723 6 353 0 539 28 89 25 14 21 0 88 82 22 155 42 11 5628 7542 4 9426 723 21 75 295 47 16 24 468 288 539 32 23 353 14 3 4393 3 535 231 264 318 26 723 4345 14 8 38 375 89 25 75 0 24 7 267 240 1 0 57 6 2665 378 3 66 101 35 8 6 39 12 1605 44 35 208 2 471 132 4 134 64 14 36 21 344 4 12 284 297 36 217 0 436 35 15 165 45 11 723 837	5
72 16 24 3 1186 12 359 42 9 139 31 432 31 3 61 8 7 2 166 764 9 183 2 378 29 24 14 0 29 7 27 25 3 81 45 0 853 130 1 0 640 135 238 24 4 151 0 438 7 2652 14 0 112 7 271 50 76 1 141 0 29 7 33	4
134 13 58 109 9 2 224 788 63 6 408 76 20 22 0 1484 363 234 1 0 337 943 3 61 128 7 35 195 21 2 360 5 329 254 44 19 2 595 66 1862 0 663 7 21 31 8270 31 3 3298 8 4 30 896 4 0 181 1 1900 411 0 254 1 1325 7 33 264 15 132 1480 124 4 59 174 1 437 297 15 56 34 39 66 566 59 700 18 0 362 9 75 222 1115 15 69 19 65 254 83 15 61 0 78 691 0 1468 212 23 25 3 66 2288 0 409 5 8 14 17 303 2 955 7592 202 11 6 357 21 31 1127 9 12 2262 14 25 0 135 114 6 33 75 168 6 144 1 32 148 6 2 180 4 558 47 256 0 88 3 19 512 10 2 147	4
812 812 812 3 19 327 16 10 12 471 3053 9 163 53 77 10 1964 17 19 33 549 817 1 576 1 9 0 162 355 20 19 22 55 353 57 12 258 73 22 43 44 129 1566 14 907 19 38 62 33 16 551 613 3 22 43 5 46 576 5 0 396 63 22 55 474 215 536 736 13 126 1 8 6 2211 256 12 2026 213 82 22 32 82 68 231 46 1858 63 19 62 33 1 46 536 126 0 3552 640 135 7 27 1338 1 2 2026 190 5 907	5
4412 7 27 94 300 36 2 74 166 5 2 452 48 1 159 0 206 14 13 38 0 226 298 18 2433 32 7 53 4 407 1 1744 18 0 1065 2729 2787 3 72 661 155 0 206 220 2 137 3541 9 12 374 204 17 19 40 25 192 18 38 6789 298 51 610 9 3168 9 0 284 3 488 233 121 4 4412 79 15 23 5938 4 154 158 647 203 351 31 2610 3753 1145 3168 61 38 30 251 26 2 50 25 239	5
16 24 7285 41 896 4 1042 388 57 63 7 2 2034 79 0 29 7 25 8 104 292 4 81 30 16 118 8 292 4 30 25 29 13 2 113 575 112 14 117 17 1226 1394 52 105 152 13 0 137 1394 1 112 198 33 57 6 628 14 20 1408 17 393 30 335 27 20 368 8 3955 117 20 845 386 47 0 677 17 19 129 9 0 677 3863 1 43 9 0 98 4891 20 109 4 0 98 1701 27 20 103 448 9 52 677 3863 598 13 52 184 105 5 38 20 90 2518 1 22 364 573 922 145 87 1214 0 419 11 20 28 32 105 51 17 404 302 4 3941 87 17 290 87 20 441 448 26 11 1701 149 20 22 2 677 1206 606 83 39 110 4 0 176 1701 1 653 365 5 0 1206 32 17 131 87 160 10 421 141 404 20 1213 28 9609 20 104 1292 16 439 20 90 204 1 70 117 8 198 217 121 64 20 302 4 171 84 193 778 1 109 64 2 125 834 529 16 53 0 57 6 86 65 628 580 214 1459 145 20 86 90 52 341 1177 214 529 52 29 140 1514 521 0 383 695 70 52 174 1 9093 87 20 52 29 159 378 51 8 404 90 32 149 20 22 4 45 64 1 109 4 448 222 160 141 31 20 90 2518 9 78 573 120 127 92 87 1 117 17 9609 87 141 3151 20 2086 8 16 53 17 131 0 293 27 94 31 58 3067 606 17 4810 2962 11 20 28 2238 84 48 123 54 306 8 124 0 105 53 35 15 66 132 4 85 8 141 27 11 6 8 3 66 102 80 30 121 64 36 50 2 2034 79 0 29 7 133 1 16 292 4 30 43 5 52 194 249 36 39 2 2034 11 0 137 112 1412 3 61 45 25 29 1512 1 21 30 1651 34 3831 1 9609	2
997 16 98 187 396 13 2 1229 257 21 1128 46 88 57 149 3 6 1015 2 1040 3 6 1281 631 18 123 33 0 57 6 52 383 6 1283 1 113 63 131 9 2 33 161 189 46 1002 7 33 1 46 5307 1499 2257 131 168 453 153 30 1447	5
3 1253 4 16 24 2 331 5 167 162 725 6 16 396 1740 0 248 2351 371 31 25 31 0 105 53 60 3 50 34 54 16 24 7 11 51 77 611 626 191 18 2 396 119 1 228 2 313 13 25 248 2 40 240 3096 21 75 754 322 2013 4023 4 672 1 153 25 2652 402 338 11 7 1140 18 26 2 322 7412 2806 2656 58 415 621 152	4
16 7 39 415 2 33 24 36 1445 4 85 16 299 31 3 61 256 67 563 601 5 12 167 183 42 1 11 7 183 1131 456 158 54 0 230 42 11 39 332 15 132 4 6835 43 18 1 3380 64 1524 633 1 701 443 863 3255 4749 1 1682 3796 17 68 19 520 1 78 934 36 2 199 114 32 7 2 65 555 190 1 2 65 190 17 19 2 1099 5 1085 11 23 279 1 339 268 3 19 111 512 8 628 42 8 425 71 978 60 0 156 44 53 36 89 3323 0 29 7 50 25 3 72 0 2342 99 161 189 676 1 268 552 3 68 19 111 252 22 179 57 0 112 7 378 113 1 73 111 431 6266 44 3476 32 7 2 279 321 41 423 11 15 61 202 18 11 73 3130 1 945 4526 3815 18 0 1819 16 7 0 1741 276 24 4 49 19 2 2792 13 223 44 86 134 926 51 15 211 0 228 9 2 119 41 81 113 575 1 6705 3 1141 0 709 79 3 81 418 48 1 2021 4649	4
2915 95 301 387 13 1295 60 65 61 15 308 9 0 6 113 1 378 150 160 4 96 8 141	4
475 1273 77 39 121 4 30 1318 120 0 4982 2210 60 0 29 734 34 51 0 24 518 34 2 8689 4461 8 6 27 836 312 1871 29 1068 2610 9244 1800 0 8424 0 370 28 836 0 1145 6 41 5 57 1 3 6579 264 31 3 6 2562 4 12 949 208 2 241 111 512 351 2 2278 98 145 368 37 68 128 11 0 98 6 750 51 20 521 1 6 4677 51 20 446 10 1 6 4677 51 20 309 1196 71 43 11 910 26 16 98 2210 54 1609 48 531 456 71 1737 9 2 24 4 30 1705 34 16 36 5338 15 502 29 5069 4436 195 2 399 5069 4436 427 0 24 240 9 1494	1
6831 197 190 333 261 32 7 71 588 18 8 27 3 50 66 101 123 144 17 23 3 109 32 331 167 4 45 190 333 78 83 6831 8 6 21 31 25 31 3 67 49 4 677 9 6831 138	3
875 2832 358 238 224 1 91 1 0 112 23 40 113 1 1027 0 88 3227 365 3 19 165 911 1 3 19 942 38 110 0 1310 1 2111 48 26 0 2296 13 12 179 2813 17 224 40 80 13 1247 68	5
3 69 111 101 60 0 29 734 34 79 17 28 27 27 1046 3 69 21 49 64 20 127 10 1 28 655 2 174 1290 28 2415 3234 26 87 1 117 20 603 1 603 1 603 20 242 2 1306 607 32 1 93 1026 115 21 1328 1498 1 5175 2 651 26 0 423 56 494 87 14 91 6 75 335 858 20 90 48 1 309 71 43 86 173 2 941 51 20 309	1
373 5 16 24 23 38 110 0 1856 14 3 81 151 32 51 3 85 12 5374 270 9134 5238 0 29 1 1842 2 5640 5 2174 1 770 321 1028 23 1707 1 40 2411 13 25 509 545 1 2 40 113 112 26 310 4 37 17 23 3 6 187 32 10 559 4328 1 22 0 553 257 1383 10 2 5211 142 63 6 255 25 0 422 7 2903 39 124	4
3 81 323 392 42 92 2 222 119 5 224 0 112 7 2254 113 1 81 131 12 53 42 3708 1297 23 440 1 46 517 1606 17 472 7 33 15 61 558 531 2 574 5 226 5469 110 38 3 233 16 24 4 560 120 7 220 9 2 835 1592 114 230	4
368 37 495 41 70 751 3 271 793 8009 1380 14 51 3 446 175 16 8009 3141 181 3 6 1450 161 13 123 240 8 6 0 617 28 267 465 1 113 17 28 86 5197 1 8 104 34 0 78 8009 1380 1767 4 3141 5656 89 94 264 15 132 4 1142 1 8 7 2 40 2437 24 35 3 165 259 4 8009 264 141 3 56 153 49 42 141	4
60 23 15 38 858 54 16 24 7 1157 456 2 485 278 244 549 23 196 3 150 596 27 164 100 34 16 24 411 0 24 6 838 13 0 546 100 1 17 19 62 1183 4 19 226 232 2426 15 45 2 311 2571 826 5 227 13 2 1005 5 5646 424 1162 47 60 17 173 32 6 254 18 32 75 297 3 1141 4 412 12 4 7384 35 32 6 136 18 32 16 24 7 34 2 936 674 3195 5277 6255 10 0 1351 5 3 66 101 136 1081 4160 693 4678 100 1164 59 6269 195 75 25 9 16 24 17 19 25 7293 14 35 15 50 23 4678 31 15 218 30 35 195 121 4 3985 15 1912 30 1655 1048 100 1137 6105 2079 1070 13 0 1129 99	1
3 50 72 16 24 0 840 11 224 32 4227 37 48 1 17 61 45 15 10 1 41 6736 83 821 318 10 0 2461 46 192 23 322 1 46 29 7 33 0 938 95 7 55 5 12 194 16 24 7 40 94 34 2683 1684 14 2854 361 19 11 904 2683 273 2683 273 8696 48 16 24 89 80	4
3 72 16 24 33 29 1 23	4
39 109 1275 6 220 9 55 559 119 356 29 1 230 2 1620 830 162 203 11 23 314 16 559 1 251 24 7 153 417 4 1718 122 286 1 3 102 17 85 2 89 25 508 5 8 46 8600 245 5 2600 0 976 17 634 41 4 85 21 34 11 15 22 4 448 9 350 1 422 14 0 29 6 89 424 9 123 76 0 98 6 27 3 102 8 41 17 391 763 9 350 79 36 0 266 5 98 185 15 103 701 364 376 1029 1 35 100 513 350 0 337 53 11 6 3323 8 477 30 3 128 16 79 46 1506 7 2 25 459 2371 2178 2457 9216 9 527 741 18 1181 1 8 198 161 24 7 2 2199 5 582 356 1029 1 76 230 0 29 7 21 169 14 36 25 1 13 0 230 1 1397 4 151 26 1649 26 119 16 8685 7 415 1467 35 711 9 0 559 559 119 3989 56 256 67 171 8 315 216	4
3 725 231 1081 29 283 196 236 506 3 381 34 0 723 330 1 767 539 149 117 3 19 62 417 163 24 3 61 11 1529 723 41 5 163 24 11 3 19 62 27 295 16 24 7 81 0 43 3 134 64 4 36 2 74 1294 10 0 771 548 24 0 266 15 56 436 70 1 111 86 1319 35 15 711 220 9 8 0 723 73 55 5 0 88 877 1414 1 7 2 25 686 36 54 593 239 35 21 1219 4 0 2868 3 19 251 8 429 13 2 25 1346 343 5 1590 1134 1581 1784 1 2043 0 767 539 11 3 45 19 317 1 384 10 84 1 23 2 89 25 509 0 1049 142 11 429 13 84 9 1702 734 342 34 144 131 1049 592 1 73 144 1517 744 5 1049 10 8 0 57 7 876 406 1 40 113 86 13 0 419 11 32 7 55 5785 3 6 241 922 4 16 24 9 0 105 53 70 58 5 907 120 7 58 237 1081 394 91 290 37 2019 11 16 7 256 0 88 24 91 73 251 4 151 723 26 1 862 18 0 419 11 8 7 271 572 13 747 100 367 139 53 3 106 40 9936 4 596 385	5
43 5 246 249 11 61 21 1729 502 179 29 139 2310 7 40 76 406 1 1628 38 46 3468 31 80 31 716 23 1716 25 1 15 61 8166 0 1012 5 1316 31 10 38 420 249 208 158 3 66 34 14 1529 25 9 246 120 66 151 328 29 420 248 7 43 5 12 75	4
33 205 33 29 33 192 1 36 8565	4
213 6 25 1173 50 822 1 772 28 144 209 510 225 28 40 25 31 28 0 1312 3 3380 84 9 21 304 1812 126 150 50 19 2 2516 213 293 8 0 213 4645 3636	4
185 3 22 0 162 133 182 3 165 327 10 12 7 2 194 5 37 1 12 223 381 9 608 497 925 3 56 128 20 49 26 310 43 53 2 396 46 3626 381 0 1622 126 2828 736 1 7 0 88 15 69 165 19 1 46 135 798 63 7 131 10 284 7 1716 133 0 162 133 182 3 19 165 615 10 12 337 669 6 241 2 3345 3 19 111 22 58 5937 4 2 29 898 145 14 3 2695 3 342 1 22 5 12 3658 183 26 0 7679 3756 136 118 35 15 535 62 42 15 19 4 49 36 43 5 9568 125 659 3614 9158	5
2582 0 174 601 139 1770 788 13 2063 671 1 6 765 2102 294 3 19 3646 615 122 5 0 284 99 27 6 1128 39 31 1544 1325 31 671 7748 3 6 21 530 414 0 119 26 3352 63 3 19 2905 2 299 9 3646 33 24 348 49 175 94 2346 9582 184 414 13 13 58 841 5 2 1233 866 455 2274 1 8765 142 478 346 6 2948 620 844 4902 1 8713 2187 6831 9 445 2 4296 1418 1456 13 3502 1981 1 4854 184 103 21 19 62 65 169 1 0 57 6 39 31 25 19 637 2423 0 788 18 2184	5
39 725 1708 70 16 3213 8 6 43 5 12 1095 138 36 810	4
404 231 16 24 92 2679 8 2002 9 0 187 444 44 27 230 7 89 286 14 29 2493 136 257 268 279 467 5 938 1474 6 973 0 1801 1458 1662 2082 28 266 5 2807 1 188 686 4 3521 256 348 49 64 31 32 23 27 164 78 243 249 1244 11 23 94 116	2
3 292 277 2748 3832 1644 92 12 4716 537 6 10 58 4229 17 28 40 2569 1 465 54 2161 1433 1 90 0 537 5837 564 17 1710 4655 5 59 4475 13 2605 18 46 1236 63 7 27 286 289 153 389 84 141 35 0	5
40 76 1249 124 176 401 4 1276 1766 761 3646 2627 1 2547 54 113 1204 1 754 33 235 549 1 25 248 3 106 1709 54 248 172 2 180 5 249 19 248 11 734 25 14 9 55 485 332 37 40 4157 351 6 0 827 42 14 8 6 261 0 1741 8869 9 37 6 0 1049 592 5884 111 22 43 44 86 602 5 43 145 8 942 48 4 12 2703 1 3 323 163 1274 3 867 345 8 878 1354 0 144 2071 28 41 26 0 1766 781 297 0 1479 182 18 0 771 11 6 1039 4 1374 0 918 9 0 5628 1348 6 750 5 3 242 26 0 248 379 14 17 104 101 173 8 6 2 226 24 80 261 3 109 64 1619 12 443 10 0 1479 182 1408 86 35 390 318 221 8 26 310 3 115 12 355 8 477 30 18 12 22 4 19 246 2071 38 5 1276 386 195 33 3 678 15 503 10 399 1330 44 26 310 2 50 50 222 53	4
10 191 18 767 1271 2506 20 251 983 70 1015 0 2096 1040 920 20 845 4 389 147 41 32 17 28 10 0 423 9 492 363 1 22 2 33 1040 459 598 13 2 1285 99 168 18 0 1285 99 2025 1293 1 20 40 94 34 0 1316 5 2361 1320 8 6 2 74 334 4 154 411 20 28 21 26 38 2653 13 0 177 20 22 0 533 31 58 1839 1 292 0 9014 2269 200 142 158 137 4 87 11 20 23 304 2523 1386 10 6654 149 20 1659 10 72 13 8 32 0 4182 6 1205 1 86 0 3480 640 22 2 1316 3573 18 287 9 2 2361 426 1136 8 6 7383 1 229 235 545 11 20 186 22 578 4 143 13 87 9 2 337 78 309 110 184 0 192 28 33 381 13 0 1040 44 241 0 2096 700 11 17 2186 9 492 363 336 238 112 344 4 2226 9 0 119 1 2470 87 10 1 104 1565 87 26 38 131 148 20 28 161 13 168 20 97 40 113 153 56 233 8 9 136 43 120 1690 2 74 2361 1136 1 158 226 47 718 336	4
39 2 406 1520 16 3034 159 39 2 125 834 506 32 140 391 30 390 10 421 5059	1
16 24 7 118 605 1089 0 487 28 261 3 793 11 17 389 206 845 1243 3 66 1004 18 1447 32 23 116 249 611 626 1074	2
20 22 2 279 466 1 17 52 1439 13 304 0 370 643 26 52 53 31 2392 4 306 84 643 51 20 521 20 22 2 1158 634 99 0 1457 2915 28 133 4511 95 6 1591 20 22 2 519 531 196 716 3 132 4 171 84 1441 3461 9 46 57 14 0 3920 531 0 333 28 40 3727 15 45 4 558 18 2 580 4309 1 1386 2 285 11 6523 59 2430 3920 6 2 586 44 728 55 3605 601 28 267 328 1 622 1177 711 11 328 805 197 7 68 20 22 2 235 1148 13 0 629 185 17 327 38 0 705 1560 43 629 9 2 174 1 1209 18 3389 8 6 255 2 1148 417 4 1463 11 41 68 46 4803 9 29 6 27 5192 70 0 53 405 174 22 1008 901 46 178 117 0 709 5 0 740 521 117 141 3890 13 1190 100 7 2 180	3
77 2 74 166 1310 77 2 74 166 1055 1112 15 1 6543 6812 1804 1379 206 7 38 1310 983 832 87 4493 80 261 36 10 958 270 27 36 90 2 89 2975 355 1545 1378 206 737 1 1710 7 0 6613 24 165 6 753 12 497 899 51 3 942 26 706 3424 2085 1 0 405 243 13 405 3356 170 632 1 455 77 25 334 4 3166 48 455 1 632 27 289 2540 54 12 166 675 155 0 3247 1 277 5 3794 273 1950 7 4703 39 124 1 429 10 2 3846 733 0 383 6529 41 5 157 8679 4032 7 11 2 3846 733 5 1950 10 59 8679 44 23 15 39 161 4 146 37 248 7 1 12 2678 7861 3 535 615 122 0 139 37 36 38 54 243 12 223 19 97 1 323 13 3056 126 1 55 266 5 3818 63 37 138 2305 2721 77 21 2 199 360 5 0 3818 3658 8443 1 3 150 49 175 8 138 0 182 54 16 24 23 0 5181 8630 1 78 2 1465 47 0 11 23 38 9 1143 55 5 0 8630 23 34 832 68 19 2 1545 3693 208 34 469 208 185 958 270 3948 0 1310 1379 206 27 8335 48 0 1 18 48 4 0 6812 1804 1379 206 413 2376 3675 1480 1669	4
8 6 261 32 6 2 279 466 5 87 1 20 38 323 0 729 0 174 190 2202 1437 1071 6 123 3358 46 114 6 2487 71 71 2303 1088 540 27 147 0 57 6 25 0 29 6 39 261 1 0 114 743 4 30 2487 116 32 7 234 9 3902	3
39 2 406 1520 221 12 1347 42 9 139 461 1 138 3 19 170 65 35 560 7 140 7406 18 16 24 2034 18 15 195 50 1238 41 278 133 29 131 47 268 552 1 1535 831 200 4 107 25 386 38 155	5
 73 4 30 43 5 12 194 201 1380 5 38 53 17 19 351 2 1280 574 5 707 11 560 120 429 61 534 158 4 3064 46 232 2426 3 81 49 9 0 1184 79 3 151 2752 142 18 973 168 7425 665 1117 18 38 46 549 63 7 33 14 0 239 48 3982 2 166 2 201 202 1 2 190 6 54 311 3 109 13 0 640 135 31 2 190 63 6 260 257 59 593 590 5 0 1080 640 135 12 201 18 16 1098 253 6 1564 2 577 5 1184 142 1 3 6195 4 308 9 453 145 3 309 4729 11 17 477 30 5102 13 8 0 227 7 25 17 746 8 27 8 4396 4 45 1268 35 15 143 8 4 49 0 227 1958 23 25 75 82 22 0 6083 6092 1 95 1327 1 3 233 42 7 271 255 628 86 51 36 21 335 10 32 34 461 155 170 3 22 4 160 311 214 4 45 12 201 1 86 479 55 394 120 6 129 100 641 37 45 207 107 145 37 51 36 335 195 121 4 30 430 86 780 17 228 4 534 48 0 3710	4
